Theme,Click Through Rate,Conversion Rate,Bounce Rate,Scroll_Depth,Age,Location,Session_Duration,Purchases,Added_to_Cart
Dark Theme,0.0381054515150947,0.35369899842425145,0.4975009584549768,52.496357128223494,54,Pune,1015,No,Yes
Dark Theme,0.33888010555789727,0.07501851955310887,0.2992423239716824,47.24473878773443,64,Pune,1358,No,No
Dark Theme,0.2090430134387497,0.08165928727823103,0.6508580006285667,66.55507444055053,39,Bangalore,327,No,No
Light Theme,0.26141214953763053,0.1678273886885947,0.3923802893201641,50.35746397631328,44,Pune,1360,No,No
Dark Theme,0.37745001228832603,0.13130182261110884,0.39853690551286214,64.01946448633117,40,Pune,525,Yes,Yes
Light Theme,0.08839349602808656,0.4233422717552999,0.3668942781553449,72.97594235184187,36,Pune,922,Yes,Yes
Light Theme,0.025258903354122734,0.20242336764808577,0.5041575993122451,57.18407639421342,36,New Delhi,1754,No,Yes
Dark Theme,0.42584796188556195,0.07966410020693024,0.5302973418384075,41.84451182604576,28,Chennai,1312,Yes,Yes
Light Theme,0.3422635472777699,0.3198769714062765,0.42718255551134193,57.21183876937027,20,New Delhi,1787,No,Yes
Light Theme,0.22470468422063808,0.3176282821816973,0.6902619834318757,39.24164565846483,62,New Delhi,1647,Yes,Yes
Dark Theme,0.07185271190810459,0.19383444064465125,0.24729835745287504,23.80050539595905,56,New Delhi,1133,No,No
Light Theme,0.12563773640597262,0.04700297393260599,0.46651332587567546,78.02978942049586,65,Chennai,420,Yes,Yes
Dark Theme,0.32612980909273737,0.3993533290271557,0.5438209583525297,69.14298402703889,37,Chennai,206,No,Yes
Light Theme,0.18745378544627614,0.38675327506375645,0.2528119170215244,31.39216714683313,64,New Delhi,646,Yes,Yes
Light Theme,0.47523888482116067,0.20739687891789227,0.499073687704212,60.99345095346085,54,Pune,1606,No,No
Dark Theme,0.025868808750036817,0.37740316760786313,0.38963691645282583,65.94404573059133,34,New Delhi,979,Yes,No
Dark Theme,0.08518470006242697,0.35040477170649686,0.7884024433674217,29.247890835868972,21,New Delhi,333,Yes,Yes
Dark Theme,0.23046205867024905,0.4398855048480993,0.6471433787943707,36.987745012015125,58,Kolkata,1000,Yes,No
Light Theme,0.1917726086995494,0.23280086804646621,0.21066147730936102,44.5882716659772,48,Kolkata,894,Yes,No
Dark Theme,0.22753025169604563,0.24914179541447568,0.4420637953832979,39.32144333889967,55,New Delhi,74,No,No
Dark Theme,0.047673860126895215,0.2951582168878004,0.221499159442474,25.77537783527398,28,Chennai,268,Yes,No
Dark Theme,0.07747060283597812,0.4357648038068882,0.5294592738159137,59.53346180916421,54,New Delhi,370,Yes,No
Dark Theme,0.18980547484037785,0.42511198974426667,0.6955452550540666,22.62663580560387,21,Bangalore,342,No,Yes
Dark Theme,0.16404886624429196,0.05563941246387841,0.675069971103385,76.2679721995179,60,New Delhi,1543,Yes,No
Dark Theme,0.14655798548690757,0.4863536430495987,0.777902748968003,30.7183280021665,36,New Delhi,1468,No,Yes
Dark Theme,0.4806548256098465,0.321071867312718,0.5825228734519987,21.876425237392944,65,Bangalore,941,No,Yes
Light Theme,0.02269753702343017,0.35167159911639345,0.7340665392950374,26.423310109393423,57,New Delhi,1023,No,Yes
Dark Theme,0.10116354424157395,0.426552057497442,0.5373995432563927,31.49699841384005,19,New Delhi,995,No,Yes
Light Theme,0.2636951843621121,0.3998821840574442,0.5927575901365625,21.90902899399944,36,New Delhi,70,Yes,No
Light Theme,0.45763582784846146,0.20488077541244526,0.4737247539327523,58.50510008765736,49,Kolkata,1790,Yes,Yes
Dark Theme,0.06770288779043085,0.4843830042371535,0.4045125202686003,43.31592917051371,23,Pune,950,No,No
Light Theme,0.3897325969304292,0.41417534734165085,0.6951865943712379,49.39457827470662,26,Kolkata,1228,Yes,Yes
Light Theme,0.3549785274913447,0.2524103243021894,0.6899532119464195,57.43822903989882,50,Pune,526,No,No
Light Theme,0.11513950845762266,0.16820392329907694,0.7065904637625515,55.41805472490424,22,Pune,442,No,Yes
Light Theme,0.30981981955418486,0.14896060724183932,0.3991835753328391,22.945137634733626,35,Bangalore,633,No,No
Light Theme,0.350050514109989,0.2781821623682043,0.6604498399187236,33.243367048779255,34,New Delhi,1196,No,Yes
Light Theme,0.49932813331997467,0.07399118265069743,0.5599706909349577,63.07071167418687,26,New Delhi,1728,No,Yes
Light Theme,0.10808738708564888,0.4276870623813239,0.6299948408775056,20.785166590010085,57,Pune,1737,Yes,Yes
Light Theme,0.07650692468795835,0.39626879020357436,0.4179767283018537,75.26211256179425,35,Bangalore,832,No,Yes
Light Theme,0.04628549919650641,0.4481357824388924,0.4715194737048002,59.34496171388275,35,Kolkata,134,Yes,Yes
Light Theme,0.0946016183521801,0.3835044709870259,0.258462213393986,75.70422316630214,34,Bangalore,713,No,Yes
Dark Theme,0.3595512482382691,0.03251203357273055,0.595346152283611,69.92466185090996,18,Bangalore,46,Yes,Yes
Light Theme,0.4986585779712905,0.31682796585638806,0.20131816867600583,48.083548605897995,65,Pune,240,Yes,No
Light Theme,0.4071514769952396,0.41998406764265195,0.4130833871508414,58.33500298590966,25,Kolkata,1321,Yes,Yes
Dark Theme,0.48410500581790056,0.017977862662644763,0.5801967082817868,41.65556306750471,56,Kolkata,1765,No,No
Dark Theme,0.49342158322481816,0.4654221089202857,0.6799476293861132,64.60864645462209,29,Pune,1490,Yes,Yes
Dark Theme,0.3372414973395943,0.08741192233733913,0.5286143490164805,73.4258366000443,55,Kolkata,914,No,Yes
Light Theme,0.3576748385415982,0.23369388662525414,0.4243342162762406,69.32159097600072,65,Kolkata,881,No,No
Light Theme,0.27949860226857637,0.49600073702212844,0.26379333754976736,67.65497462828478,27,New Delhi,1767,No,Yes
Light Theme,0.15227751856112867,0.2196216574246877,0.738126271206835,23.498001466829905,60,New Delhi,1045,Yes,Yes
Dark Theme,0.15697877233600174,0.49789009367980075,0.4954532853087002,57.015999525405,46,Kolkata,1539,No,Yes
Light Theme,0.0871775721668188,0.455609535013418,0.6931031959512359,51.741249877506405,41,New Delhi,1215,Yes,Yes
Light Theme,0.35768625769308937,0.44225240438057944,0.645506534225758,64.05802029537624,29,Kolkata,1250,No,No
Dark Theme,0.3531074354236797,0.1579140971444469,0.44552645433080873,70.06738989229703,34,Pune,1527,No,No
Dark Theme,0.09530459477686302,0.4384674509393835,0.35257358675085804,24.676122491629485,62,Pune,1165,Yes,No
Dark Theme,0.18713116973109778,0.4395315682461078,0.3175528802910897,32.95400379326347,33,Bangalore,625,No,Yes
Light Theme,0.1198783914705187,0.055736592417568696,0.27244748441971656,51.169116391443865,49,Pune,105,No,Yes
Light Theme,0.4927149478977947,0.18661333786465784,0.7113166230599426,26.07350724570688,29,Kolkata,1028,Yes,No
Light Theme,0.398112180069459,0.050386060045685174,0.32935370262136765,33.86108019873249,51,New Delhi,848,No,No
Light Theme,0.12600073030056655,0.33560931759224927,0.6947324862245638,43.11986529355961,20,New Delhi,1025,Yes,No
Dark Theme,0.2520707493489919,0.32796649248232906,0.3143472584342416,31.587166872408396,39,Pune,1081,Yes,Yes
Light Theme,0.18683929697774726,0.03537576477384095,0.40276012915864173,59.41259082351462,23,Kolkata,1240,No,No
Light Theme,0.29041592948709777,0.31654609434082753,0.6542896050861643,54.201660137768854,27,Chennai,1514,Yes,Yes
Dark Theme,0.23902886125292064,0.36573429810051816,0.2279002171455019,76.85020067344512,56,Bangalore,1282,No,No
Dark Theme,0.491675859244965,0.3800637569630927,0.5799442805534583,53.50540880077825,27,Kolkata,1419,No,Yes
Dark Theme,0.0735879025597475,0.22032316097011986,0.6032850634551545,53.48849642955568,49,Pune,1702,No,No
Light Theme,0.4432807589489638,0.05468760173627763,0.2739315141982369,64.76650257655122,44,Chennai,1029,Yes,No
Dark Theme,0.04221657158100938,0.05664000220993373,0.7350526129476933,65.97700520096316,42,New Delhi,504,No,No
Light Theme,0.20509839057774518,0.11457637670364441,0.4744327261676939,54.59381953982861,33,Pune,1492,No,No
Dark Theme,0.36129746326987544,0.04818997357057703,0.5535896999665663,60.46955382468726,60,Bangalore,154,No,No
Dark Theme,0.2445459038584744,0.3009029534521216,0.5025185456930221,62.15302497084841,46,Chennai,1111,No,Yes
Light Theme,0.21128960912593178,0.26452768477195154,0.7783128537185282,45.62449941761375,64,Chennai,68,No,No
Dark Theme,0.2106224284577094,0.22808276962154062,0.20260257660015377,26.246143803064214,58,Pune,894,Yes,Yes
Dark Theme,0.29170124915344897,0.013950658819396628,0.6417283581878466,67.54769586640441,28,Kolkata,1210,Yes,Yes
Dark Theme,0.07141012330700507,0.17835133351671265,0.531935797342546,52.9979279942321,31,Pune,676,Yes,Yes
Light Theme,0.16534355852563612,0.06909095521417187,0.45968622791237884,50.281566830357704,54,Chennai,1163,Yes,Yes
Dark Theme,0.04634085968500004,0.43156674352984,0.5510724268090664,59.451912861247266,64,New Delhi,160,No,Yes
Light Theme,0.23825826781431883,0.3500751905498342,0.7546225242689233,52.03402861882756,40,Bangalore,578,No,No
Dark Theme,0.26350640579173146,0.24407311830450498,0.6686488982491001,55.994943876420926,21,New Delhi,1357,No,Yes
Dark Theme,0.07288395926505678,0.12218396505493119,0.7461088918620458,76.01119817152205,59,Chennai,884,Yes,No
Dark Theme,0.4162363267863455,0.05377222968693118,0.6150906275744188,74.1490982391633,34,New Delhi,999,No,No
Dark Theme,0.280138687368475,0.40491884857557203,0.30419016210955974,53.00488054370715,25,Kolkata,269,Yes,No
Dark Theme,0.2980151352968956,0.060568751272128664,0.6891464924590966,79.81101885049974,21,Pune,1043,No,Yes
Dark Theme,0.3862130023052518,0.19010522791508289,0.2621323766741406,70.69124089407302,28,Chennai,1305,Yes,No
Light Theme,0.07322614932047541,0.15663511043186004,0.5945130866790386,44.74059750028745,47,Bangalore,1353,No,Yes
Light Theme,0.2564032553601936,0.19753331444409217,0.5636964643718118,57.994449331129225,43,Bangalore,740,Yes,No
Dark Theme,0.4354236974355004,0.40855028263514725,0.3931062571888124,69.56929850244566,48,Kolkata,948,No,No
Dark Theme,0.4173814951690953,0.4385036747548107,0.7288343402057706,39.407055202907344,37,New Delhi,1458,No,No
Light Theme,0.263870045132768,0.32437231277332207,0.45119884750023825,34.4433533682576,48,New Delhi,923,No,No
Dark Theme,0.15902102597565923,0.3417971681803316,0.5653962161358159,52.737574374941644,65,Bangalore,72,Yes,No
Dark Theme,0.08936381018239084,0.04352168768606372,0.6155093212233842,42.50378449218342,52,Chennai,360,Yes,Yes
Dark Theme,0.46802153995314794,0.28601269509011973,0.34894327345607823,53.01432233727585,32,New Delhi,619,Yes,Yes
Light Theme,0.12048043951057869,0.30905642724417076,0.4387219978731582,64.67470091019084,42,Chennai,1517,Yes,Yes
Dark Theme,0.4742667370367273,0.09041710939741666,0.40571528361957515,41.6005126960509,61,Bangalore,423,Yes,Yes
Dark Theme,0.26425991876806093,0.18208198222511776,0.376504125235285,47.144208452477955,63,Chennai,991,No,No
Light Theme,0.14918367202958105,0.11439717119752774,0.6828780984880262,77.5894658552515,42,Kolkata,734,Yes,No
Dark Theme,0.04864135334489195,0.37665172982345013,0.2829080033872074,20.01173767133651,48,Bangalore,927,Yes,No
Light Theme,0.10618794054670608,0.4607481210808295,0.5615146698058291,22.079774133692595,34,Chennai,505,Yes,No
Dark Theme,0.47861229725116705,0.31187724617434603,0.7318621132452496,37.06893023659117,27,Pune,1069,Yes,Yes
Dark Theme,0.14448100627462152,0.2267680960251513,0.5073767735015443,20.978146873835932,51,Kolkata,479,No,No
Dark Theme,0.31626095710980934,0.11644989216683159,0.7058446587688967,28.105142560636402,45,Chennai,1233,No,Yes
Dark Theme,0.31106985637101703,0.44933054334840106,0.5286835828157106,73.41947345517947,18,Bangalore,1432,Yes,No
Dark Theme,0.05577991937295224,0.07860643937213989,0.3883464770549879,20.394129738360917,36,Chennai,724,Yes,Yes
Light Theme,0.3240838393765061,0.07034703902074109,0.6420911890365724,79.06366551900805,46,Pune,1263,No,Yes
Light Theme,0.29998613820513653,0.36770448295902936,0.5321489377286284,32.88936876761336,42,New Delhi,1777,Yes,Yes
Light Theme,0.29451678555872435,0.1822524637877335,0.3304055342117954,38.8942805029607,61,Chennai,1755,No,Yes
Light Theme,0.09388830529733823,0.2204004833408206,0.32582761775330116,66.29138431933816,38,Bangalore,1494,Yes,Yes
Dark Theme,0.3159948018424962,0.3976275639870524,0.6286307213779367,76.60087437468134,51,Pune,1375,No,Yes
Dark Theme,0.45198043790845616,0.13141532373215367,0.611966778391422,69.34024748621454,61,New Delhi,989,Yes,Yes
Light Theme,0.17543359743684306,0.3258640784120699,0.7527150586502569,75.14672497823676,20,Chennai,298,Yes,No
Dark Theme,0.4627255654049876,0.13160184332105776,0.2796030371546842,50.67628930046696,24,New Delhi,630,No,Yes
Dark Theme,0.030185208725674213,0.3044895402640391,0.6262378662083434,54.24009230401625,52,Chennai,1510,No,Yes
Dark Theme,0.4332527838938162,0.36337802304119327,0.7851076958700707,54.296709815285254,58,Chennai,1486,No,No
Light Theme,0.049799198897751244,0.14961119690310304,0.3066876195545201,25.657227652253045,40,Kolkata,829,Yes,No
Light Theme,0.4747879584454918,0.4712268300975358,0.5254948870583414,47.622188339675546,45,New Delhi,883,Yes,No
Dark Theme,0.387800960709288,0.0231439590116376,0.5821264609204891,29.366426380757176,57,New Delhi,1736,Yes,Yes
Light Theme,0.1396813948381967,0.4250643102274733,0.6262116362843153,35.899290755577184,59,Pune,1408,No,Yes
Dark Theme,0.11329610605396262,0.4391553221479667,0.6564650148998401,73.37752114928769,35,Chennai,1366,No,Yes
Light Theme,0.2903472291985714,0.11066840189469655,0.5373681268708553,34.99141435309983,39,Chennai,1534,Yes,Yes
Dark Theme,0.3128731288992292,0.30739416613926035,0.5496837626575151,35.374630307141345,35,Kolkata,767,No,Yes
Dark Theme,0.02484009030490105,0.1024367964002742,0.7656041905305859,38.018145900326275,35,New Delhi,1660,Yes,No
Dark Theme,0.44560847190998765,0.20195799779009524,0.6260741788930204,54.22922956934493,24,Pune,997,Yes,No
Dark Theme,0.2773329669381612,0.32662318957402464,0.6045460913235041,54.14389621520719,34,New Delhi,1667,Yes,No
Dark Theme,0.32453457175760403,0.3940627837924447,0.7363196008267521,33.04623681348531,59,Bangalore,1759,No,No
Dark Theme,0.1580261153477651,0.39895123554608997,0.5203416822221636,24.632093931845063,55,Pune,361,No,No
Dark Theme,0.1299901762179821,0.12727712744843198,0.7264863409726372,39.48152324240097,43,Bangalore,1303,No,Yes
Dark Theme,0.4056011640701109,0.19908393163416083,0.4534318215026175,48.95199038367085,47,Pune,454,Yes,No
Dark Theme,0.20898533810483363,0.12813006024655282,0.20766230906276395,49.29658390240605,61,Kolkata,608,No,Yes
Dark Theme,0.23223662514803392,0.3226603416429876,0.26388227950903237,73.94144580793161,65,Chennai,1444,Yes,No
Dark Theme,0.347420650119762,0.04479588083073779,0.4285221881210508,62.170873690947495,33,New Delhi,1564,No,No
Light Theme,0.08745941903745151,0.4454750187625848,0.23183899970466273,69.1709158901821,64,Pune,206,No,Yes
Light Theme,0.2136546556449164,0.015912836071643503,0.233962864577334,25.721843210711118,61,Chennai,1396,Yes,Yes
Light Theme,0.23757665730991417,0.18693812145011837,0.36018696166657665,58.53527738171514,55,Chennai,1018,Yes,No
Dark Theme,0.17669435849237092,0.16507159877323815,0.6713193155568931,22.242295770699986,30,Bangalore,294,Yes,Yes
Light Theme,0.08039765866969094,0.19955074192433697,0.7901194361744026,68.50047032964991,51,Kolkata,384,No,No
Light Theme,0.4321276876479224,0.42109691842277636,0.6100341971988723,42.892766629968904,39,Kolkata,438,Yes,Yes
Light Theme,0.16646503239689675,0.21622313178369482,0.2878570340844176,66.80731448050858,61,Bangalore,350,No,Yes
Light Theme,0.494131451038874,0.27771454836906195,0.2372196943637498,75.31228979121215,62,Chennai,1270,Yes,Yes
Dark Theme,0.1792315747434893,0.09465745295387289,0.6706144405684199,40.06337866839626,29,Bangalore,1037,No,No
Dark Theme,0.20537113751527225,0.24079716673256427,0.3224005419921604,72.78755015901105,38,Chennai,236,No,No
Dark Theme,0.38272584744963567,0.49380946977049,0.524703252459942,46.058263815874625,53,Kolkata,1655,No,Yes
Light Theme,0.26234026570028884,0.04576600192619712,0.4152094624073485,75.81476503662665,18,Chennai,881,No,Yes
Light Theme,0.062030127468457666,0.297808113493703,0.47155670271432404,27.232431711161063,61,Chennai,1041,Yes,No
Dark Theme,0.1284515518588689,0.016758778605392464,0.569665300256172,66.22340346577063,18,Kolkata,651,Yes,No
Light Theme,0.07003573545114039,0.11571403987344472,0.6053156081117355,64.86071943615937,22,Bangalore,510,No,No
Dark Theme,0.23030204587787576,0.4620638515772651,0.5371309900202221,70.96869003875626,18,Pune,458,No,No
Light Theme,0.07903004115400991,0.474853198504091,0.3345844316888425,75.71918994699465,44,Chennai,1170,No,No
Dark Theme,0.03479659298214224,0.20500776170372365,0.588271666592079,58.03322618190286,24,New Delhi,126,No,Yes
Light Theme,0.47323859742457725,0.15037902204692094,0.4333319972646034,57.93161722234798,51,New Delhi,67,No,Yes
Light Theme,0.4334402866775911,0.3591882472896128,0.5065533822073363,23.247676926009383,24,Bangalore,764,Yes,Yes
Dark Theme,0.2148860242340895,0.38588390032620484,0.6781001886672755,51.46300109081667,61,Chennai,564,No,Yes
Light Theme,0.48171606759727503,0.2175518652341307,0.6176770983083785,39.158992412654925,46,Chennai,761,Yes,Yes
Light Theme,0.45213230526635667,0.207115931215805,0.6157616451285493,53.89477363955081,40,Pune,1416,Yes,Yes
Dark Theme,0.4086041447553303,0.32386327127305237,0.22818792876519922,39.609897659302476,32,Pune,354,No,No
Light Theme,0.46753825227220835,0.2734511254866649,0.4289495768586754,61.86611915564411,64,New Delhi,387,No,No
Dark Theme,0.36335293012283976,0.08481341746419062,0.44993974249080704,29.19184895628086,36,New Delhi,1725,No,No
Light Theme,0.10301870959944627,0.050962566151130005,0.6728669180385294,60.418114542176674,34,New Delhi,1790,Yes,Yes
Light Theme,0.08807778182737612,0.04872056536778285,0.6110892578035027,79.84203818122269,30,New Delhi,1061,Yes,No
Dark Theme,0.49802501143675426,0.4612531807986406,0.7794999281411974,78.26241468442211,20,Chennai,95,No,No
Dark Theme,0.2387394076913018,0.48741355833373545,0.2322813153846498,65.17041218063184,19,New Delhi,1682,Yes,Yes
Dark Theme,0.4407470751642051,0.08613479430102693,0.6462019797474494,54.5152912310046,57,Pune,160,Yes,Yes
Dark Theme,0.25371143379327943,0.17010764517976668,0.32185233363760274,25.404977152683866,23,Chennai,721,Yes,Yes
Dark Theme,0.054124056571454325,0.2973542098760916,0.7213099767905098,45.916140209041394,21,Kolkata,911,No,Yes
Light Theme,0.20268867021551565,0.3839798242518154,0.7162668430959498,67.18209790929663,56,Bangalore,263,No,Yes
Light Theme,0.23404301467296812,0.32842137115983133,0.46583831234268913,28.88074403950082,60,Pune,1294,Yes,No
Dark Theme,0.12795703392789334,0.3251457390367716,0.33532909860381355,40.17009068245222,31,Bangalore,494,Yes,Yes
Dark Theme,0.2958386148729815,0.16198305176460132,0.5802730964331139,48.55127926384236,56,Kolkata,277,No,Yes
Light Theme,0.033842485135531404,0.22436816109478178,0.6257272719486016,64.71890228210884,58,Kolkata,1180,No,No
Light Theme,0.1478646058030289,0.4771797085908754,0.42064467261034716,52.889144301052966,25,New Delhi,488,Yes,Yes
Dark Theme,0.30278419779499127,0.12693232021014328,0.5530312041041932,35.753478594904685,63,New Delhi,1026,No,No
Dark Theme,0.42299632698735157,0.12979507932248907,0.6430700194987073,43.911622241954404,25,Kolkata,558,Yes,Yes
Light Theme,0.3395350958450702,0.46306759963107824,0.3178814490563277,46.06946666858723,23,Chennai,726,Yes,Yes
Light Theme,0.1500167069060986,0.06683342495674044,0.6349487124277197,61.87223097549759,56,Chennai,1637,No,Yes
Light Theme,0.014006928914148052,0.31002542926615384,0.3160986272730427,65.72197517821375,26,Pune,757,No,Yes
Light Theme,0.06267357134189164,0.03696402364635561,0.4692889534417953,48.85535011856087,42,Bangalore,1605,No,Yes
Dark Theme,0.07562812255623418,0.33637899364106216,0.7900719941377292,31.886511663136375,60,Chennai,125,Yes,No
Light Theme,0.1395917208975475,0.33244565667899334,0.24468139642615575,43.71912821482797,59,Chennai,1607,No,No
Light Theme,0.1892310434899465,0.09606649278497002,0.7774851493856094,54.27984097425608,54,Kolkata,1170,Yes,No
Light Theme,0.20759449533603566,0.016205836064154606,0.6410476916157314,53.67005658864833,29,Bangalore,577,Yes,Yes
Dark Theme,0.032168773310519684,0.0772337807248146,0.27161228676377935,79.82472601637292,25,Kolkata,339,No,No
Light Theme,0.03506726681767407,0.01556179553477454,0.22438053978312525,51.454866936614735,62,Bangalore,1777,Yes,Yes
Dark Theme,0.2852902639313124,0.25324233693613063,0.36746734778552637,34.5389055035907,29,Kolkata,1443,Yes,No
Dark Theme,0.18763665021269943,0.1798855125626372,0.35854375718563736,35.97542544161017,34,Kolkata,1085,No,No
Dark Theme,0.1514148315491569,0.26343919279920813,0.2965573098539682,45.80394386801643,36,New Delhi,1267,No,No
Dark Theme,0.19931092424009147,0.413028367632442,0.7076085176543123,61.08427834099743,47,New Delhi,1401,No,Yes
Dark Theme,0.23067364651380487,0.13703101114788538,0.20338708161069208,54.56109423470258,60,Chennai,243,No,Yes
Dark Theme,0.2794299738635356,0.19221602113690966,0.4797988029257475,26.751792284137405,22,New Delhi,1476,Yes,No
Light Theme,0.4144025457997206,0.3773904282059576,0.7624966702825087,44.81492314794984,58,Chennai,133,No,Yes
Light Theme,0.31538837353434657,0.4379954276360169,0.22396435359285793,41.91605866624766,47,Chennai,926,Yes,No
Light Theme,0.30941113917691554,0.36913856040197035,0.7571769430754931,31.429384494157894,35,Bangalore,1666,Yes,Yes
Light Theme,0.07304506143771543,0.06784779293835788,0.5581281992086267,40.67149457061759,45,Chennai,966,No,No
Dark Theme,0.057373928152120224,0.45094973902690827,0.6641965699153328,59.32459146866507,62,Chennai,1753,Yes,Yes
Light Theme,0.19286718479916182,0.1741554028949353,0.5752199975353867,66.1808775237883,60,Chennai,1577,Yes,Yes
Light Theme,0.4935259555738553,0.22036903897874419,0.7058839887167077,30.155315840684732,38,New Delhi,257,No,No
Light Theme,0.2833376007533431,0.26668856360984794,0.38069289098926307,40.9829839838539,34,New Delhi,246,No,No
Light Theme,0.1891471228743563,0.13884532890497436,0.6739449094504579,69.29504319585524,28,Pune,1630,No,Yes
Light Theme,0.08069100609077781,0.48777478801130736,0.5300961078319799,68.16776146391484,22,Kolkata,1280,No,No
Light Theme,0.30520684606932125,0.31749108812037347,0.24372847728743302,57.39092937669984,35,Bangalore,1278,Yes,Yes
Light Theme,0.20667967129527162,0.2531123087782182,0.6246089368366853,46.4278054437984,21,Pune,1631,Yes,No
Dark Theme,0.029724904017140258,0.26028312091872624,0.5152370403109283,75.45279241420563,42,Chennai,1787,Yes,No
Dark Theme,0.02906784346064791,0.03716516431278658,0.7741926305765023,34.00937581048244,42,Chennai,238,No,Yes
Dark Theme,0.35966000469915527,0.4310862935168609,0.5123637723990223,61.121553647736064,39,Pune,1716,Yes,No
Dark Theme,0.4039432690451639,0.09177188240116096,0.6717549436024146,29.35947303074618,21,Bangalore,1181,No,Yes
Light Theme,0.2644730280632108,0.08708189073955175,0.29562229551046154,63.70920517419166,34,Chennai,115,No,No
Light Theme,0.08298092564245796,0.3889311870964125,0.525848093049389,25.148866375850915,34,Chennai,1068,Yes,Yes
Dark Theme,0.44763452911822355,0.44819152587068845,0.4420502398548076,64.37489780241461,29,New Delhi,245,Yes,No
Dark Theme,0.07849268302845404,0.34031901146591753,0.40964177051722145,34.58289859396558,46,Kolkata,372,Yes,No
Dark Theme,0.46637068040969504,0.06651346573172633,0.7300380433202707,57.2601465553327,22,Chennai,1320,Yes,Yes
Light Theme,0.16607971556206047,0.37298218160364177,0.5980006858641662,28.86062467191473,49,Kolkata,271,Yes,No
Light Theme,0.2025477480545767,0.01125856795593029,0.39863992196678144,69.94668535298138,30,Kolkata,450,No,Yes
Dark Theme,0.3120852388610429,0.43075761446978866,0.3761446143021223,37.261105334937554,57,Kolkata,770,Yes,No
Light Theme,0.4228749444084229,0.016021155788229484,0.7701849658160911,40.59628234526301,43,Chennai,351,No,Yes
Dark Theme,0.3009250812591835,0.032530949645971086,0.5709683605901847,68.25684641805796,29,Chennai,1521,Yes,No
Light Theme,0.25858434323863533,0.18834848320230796,0.48491431324168033,38.30708300325046,59,Kolkata,628,Yes,Yes
Light Theme,0.2597599093679079,0.46091100717739375,0.5368008099065202,48.2714182240135,49,Pune,1480,Yes,Yes
Light Theme,0.25002485951246695,0.09769085754654132,0.6512802540412539,39.91260314390489,24,Kolkata,934,No,Yes
Dark Theme,0.28583288771582677,0.48056765124326756,0.589580068031566,64.40077910036092,27,New Delhi,1590,Yes,No
Light Theme,0.2426973739990363,0.027328151247678248,0.26883317084135916,32.712518812925225,52,Chennai,1066,No,Yes
Light Theme,0.01815210819613431,0.4035265883642014,0.40760437449366116,52.785452838211896,45,Bangalore,1050,No,No
Light Theme,0.1723074008536721,0.359870192802893,0.344208725859954,65.02130892514795,31,Chennai,1530,Yes,Yes
Light Theme,0.06370624885074816,0.3312946142665368,0.5853586134927025,52.92800328866824,57,Kolkata,233,Yes,No
Dark Theme,0.21410473202179406,0.12001250377061204,0.7511643795123624,57.382519571448974,59,Chennai,345,Yes,Yes
Dark Theme,0.1607621385187645,0.13164895984504915,0.3462962983201302,79.53812769413624,24,Kolkata,1355,Yes,Yes
Dark Theme,0.4503958810523812,0.45876883479163855,0.22392634905525158,61.70426861886168,46,Bangalore,774,No,No
Light Theme,0.4373285659189625,0.16676821740654407,0.7313960953992771,60.09563491570436,63,Bangalore,715,Yes,Yes
Dark Theme,0.31833763549519406,0.41473852782074105,0.42882356457084014,42.59640019372326,34,Bangalore,1707,Yes,Yes
Dark Theme,0.3024857118170649,0.29005262168255447,0.6777239513918207,74.36241716006174,24,New Delhi,312,No,Yes
Dark Theme,0.14010991412300344,0.06850645554065748,0.26802441650275555,51.607945431835354,20,New Delhi,281,No,Yes
Dark Theme,0.3312395763667148,0.33992960119210996,0.35395433399187315,35.32738067373022,22,Kolkata,1767,No,No
Dark Theme,0.4863078633719637,0.03580935305266624,0.6343853650219544,23.60660297454009,22,New Delhi,443,Yes,Yes
Dark Theme,0.2934524227905337,0.11936067986581939,0.21482343783081734,32.041763420040226,54,Pune,929,Yes,No
Light Theme,0.12149618039642314,0.26272932403454774,0.510120693544041,61.791601308270444,64,Bangalore,881,Yes,No
Light Theme,0.03516403090898994,0.032505012582979415,0.6622965933753164,36.27688708294268,34,Bangalore,1605,No,Yes
Dark Theme,0.24541990402006286,0.20645317505131625,0.5085854372508083,47.8976491040399,46,Kolkata,1604,Yes,Yes
Dark Theme,0.2668738429860947,0.43972570671063765,0.5052413558016281,76.71058893576301,19,New Delhi,43,Yes,Yes
Dark Theme,0.363379589272071,0.4343557926888046,0.4920828254991099,23.99586754529706,49,Bangalore,532,No,Yes
Light Theme,0.3895570036185674,0.38902846495788385,0.3778603817445708,59.62236952989267,27,Chennai,1739,Yes,No
Light Theme,0.19629326479442485,0.1622419092832316,0.5909169175886172,59.77889814320934,59,New Delhi,1687,Yes,No
Light Theme,0.4126140326526476,0.05232890599232005,0.3921876542891325,74.77212682072835,58,Chennai,1000,Yes,Yes
Light Theme,0.1286763144692,0.23380562621284198,0.24940726882910053,41.613148539192494,18,Bangalore,729,Yes,Yes
Dark Theme,0.2905594329880217,0.19077048598474908,0.2575738586517936,26.47348598498627,20,Bangalore,617,No,Yes
Light Theme,0.3532552464593113,0.152881594421456,0.7829772619438597,37.54973465237488,60,Chennai,1064,Yes,Yes
